userID,assessmentItemID,testId,answerCode,Timestamp,KnowledgeTag,idx
5511,A080096002,A070000081,0,2020-07-24 10:07:42,8129,40
5511,A080096002,A070000081,0,2020-07-24 10:07:42,8129,41
5511,A080096002,A070000081,0,2020-07-24 10:07:42,8129,42
5511,A080096002,A070000081,0,2020-07-24 10:07:42,8129,43
5511,A080096002,A070000081,0,2020-07-24 10:07:42,8129,44
5511,A080096002,A070000081,0,2020-07-24 10:07:42,8129,45
5511,A080096002,A070000081,0,2020-07-24 10:07:42,8129,46
5511,A080096002,A070000081,0,2020-07-24 10:07:42,8129,47
5511,A080096002,A070000081,0,2020-07-24 10:07:42,8129,48
5511,A080096002,A070000081,-1,2020-07-24 10:07:42,8129,49
6295,A070132005,A040000176,0,2020-10-12 06:23:03,2125,50
6295,A070132005,A040000176,0,2020-10-12 06:23:03,2125,51
6295,A070132005,A040000176,0,2020-10-12 06:23:03,2125,52
6295,A070132005,A040000176,0,2020-10-12 06:23:03,2125,53
6295,A070132005,A040000176,0,2020-10-12 06:23:03,2125,54
6295,A070132005,A040000176,0,2020-10-12 06:23:03,2125,55
6295,A070132005,A040000176,0,2020-10-12 06:23:03,2125,56
6295,A070132005,A040000176,0,2020-10-12 06:23:03,2125,57
6295,A070132005,A040000176,0,2020-10-12 06:23:03,2125,58
6295,A070132005,A040000176,-1,2020-10-12 06:23:03,2125,59
6502,A060045005,A010000170,0,2020-01-20 00:48:57,8875,60
6502,A060045005,A010000170,0,2020-01-20 00:48:57,8875,61
6502,A060045005,A010000170,0,2020-01-20 00:48:57,8875,62
6502,A060045005,A010000170,0,2020-01-20 00:48:57,8875,63
6502,A060045005,A010000170,0,2020-01-20 00:48:57,8875,64
6502,A060045005,A010000170,0,2020-01-20 00:48:57,8875,65
6502,A060045005,A010000170,0,2020-01-20 00:48:57,8875,66
6502,A060045005,A010000170,0,2020-01-20 00:48:57,8875,67
6502,A060045005,A010000170,0,2020-01-20 00:48:57,8875,68
6502,A060045005,A010000170,-1,2020-01-20 00:48:57,8875,69
6606,A040010006,A010000155,1,2020-07-09 02:52:35,4801,70
6606,A040010006,A010000155,1,2020-07-09 02:52:35,4801,71
6606,A040010006,A010000155,1,2020-07-09 02:52:35,4801,72
6606,A040010006,A010000155,1,2020-07-09 02:52:35,4801,73
6606,A040010006,A010000155,1,2020-07-09 02:52:35,4801,74
6606,A040010006,A010000155,1,2020-07-09 02:52:35,4801,75
6606,A040010006,A010000155,1,2020-07-09 02:52:35,4801,76
6606,A040010006,A010000155,1,2020-07-09 02:52:35,4801,77
6606,A040010006,A010000155,1,2020-07-09 02:52:35,4801,78
6606,A040010006,A010000155,-1,2020-07-09 02:52:35,4801,79
6974,A020099003,A040000038,1,2020-09-18 03:41:59,10608,80
6974,A020099003,A040000038,1,2020-09-18 03:41:59,10608,81
6974,A020099003,A040000038,1,2020-09-18 03:41:59,10608,82
6974,A020099003,A040000038,1,2020-09-18 03:41:59,10608,83
6974,A020099003,A040000038,1,2020-09-18 03:41:59,10608,84
6974,A020099003,A040000038,1,2020-09-18 03:41:59,10608,85
6974,A020099003,A040000038,1,2020-09-18 03:41:59,10608,86
6974,A020099003,A040000038,1,2020-09-18 03:41:59,10608,87
6974,A020099003,A040000038,1,2020-09-18 03:41:59,10608,88
6974,A020099003,A040000038,-1,2020-09-18 03:41:59,10608,89
7392,A070088005,A040000146,0,2020-07-21 07:53:24,9931,90
7392,A070088005,A040000146,0,2020-07-21 07:53:24,9931,91
7392,A070088005,A040000146,0,2020-07-21 07:53:24,9931,92
7392,A070088005,A040000146,0,2020-07-21 07:53:24,9931,93
7392,A070088005,A040000146,0,2020-07-21 07:53:24,9931,94
7392,A070088005,A040000146,0,2020-07-21 07:53:24,9931,95
7392,A070088005,A040000146,0,2020-07-21 07:53:24,9931,96
7392,A070088005,A040000146,0,2020-07-21 07:53:24,9931,97
7392,A070088005,A040000146,0,2020-07-21 07:53:24,9931,98
7392,A070088005,A040000146,-1,2020-07-21 07:53:24,9931,99
